
centrality decreasing tag list: 
[service]= -> 0.0118266486234
v2 1.00000000 | tag: dit | tagto:  top
v2 0.95833333 | tag: dit | tagto:  object
v2 1.00000000 | tag: dit | tagto:  markup
v2 1.00000000 | tag: dit | tagto:  language
v2 1.00000000 | tag: dit | tagto:  type
v2 0.97222222 | tag: dit | tagto:  hypertext
v2 1.00000000 | tag: dit | tagto:  op
v2 1.00000000 | tag: dit | tagto:  toe
v2 1.00000000 | tag: dit | tagto:  van
v2 1.00000000 | tag: dit | tagto:  are
similarity: 0.14583333 | tag: dit | tagto:  site
v2 0.94642857 | tag: identification | tagto:  service
v2 0.92857143 | tag: identification | tagto:  contract
v2 0.98214286 | tag: identification | tagto:  number
v2 0.89285714 | tag: identification | tagto:  connection
v2 0.96428571 | tag: identification | tagto:  name
v2 0.98214286 | tag: identification | tagto:  provider
v2 0.87500000 | tag: identification | tagto:  information
v2 0.98214286 | tag: identification | tagto:  line
v2 0.96428571 | tag: identification | tagto:  day
v2 0.98214286 | tag: identification | tagto:  week
v2 0.96428571 | tag: identification | tagto:  counter
v2 0.92857143 | tag: identification | tagto:  domain
v2 0.91071429 | tag: identification | tagto:  detail
v2 0.96428571 | tag: identification | tagto:  report
v2 0.96428571 | tag: identification | tagto:  dodo
v2 0.96428571 | tag: identification | tagto:  id
v2 0.98214286 | tag: identification | tagto:  phone
v2 1.00000000 | tag: identification | tagto:  loss
v2 0.98214286 | tag: identification | tagto:  range
v2 0.96428571 | tag: identification | tagto:  month
v2 0.96428571 | tag: identification | tagto:  exchange
v2 0.96428571 | tag: identification | tagto:  request
v2 0.98214286 | tag: identification | tagto:  property
v2 0.92857143 | tag: identification | tagto:  entrance
v2 0.94642857 | tag: identification | tagto:  stat
v2 0.98214286 | tag: identification | tagto:  block
v2 0.89285714 | tag: identification | tagto:  transaction
v2 0.94642857 | tag: identification | tagto:  Internet
v2 0.96428571 | tag: identification | tagto:  network
v2 0.92857143 | tag: identification | tagto:  provision
v2 0.98214286 | tag: identification | tagto:  value
v2 0.98214286 | tag: identification | tagto:  zone
v2 0.96428571 | tag: identification | tagto:  point
v2 0.96428571 | tag: identification | tagto:  country
v2 0.94642857 | tag: identification | tagto:  add-on
v2 0.96428571 | tag: identification | tagto:  belt
v2 0.98214286 | tag: identification | tagto:  master
v2 0.98214286 | tag: identification | tagto:  goal
v2 0.96428571 | tag: identification | tagto:  management
v2 0.94642857 | tag: identification | tagto:  method
v2 0.94642857 | tag: identification | tagto:  status
v2 0.98214286 | tag: identification | tagto:  user
v2 0.98214286 | tag: identification | tagto:  system
v2 0.98214286 | tag: identification | tagto:  blog
v2 0.92857143 | tag: identification | tagto:  session
v2 0.94642857 | tag: identification | tagto:  advice
v2 0.96428571 | tag: identification | tagto:  task
v2 0.96428571 | tag: identification | tagto:  message
v2 1.00000000 | tag: identification | tagto:  hour
v2 0.98214286 | tag: identification | tagto:  forum
v2 0.98214286 | tag: identification | tagto:  key
v2 0.96428571 | tag: identification | tagto:  resource
v2 0.96428571 | tag: identification | tagto:  tag
v2 0.96428571 | tag: identification | tagto:  document
v2 0.96428571 | tag: identification | tagto:  doc
v2 0.98214286 | tag: identification | tagto:  bill
v2 0.96428571 | tag: identification | tagto:  net
v2 0.98214286 | tag: identification | tagto:  code
v2 0.96428571 | tag: identification | tagto:  student
v2 0.92857143 | tag: identification | tagto:  info
v2 0.96428571 | tag: identification | tagto:  site
v2 0.96428571 | tag: identification | tagto:  friend
v2 0.98214286 | tag: identification | tagto:  space
v2 0.96428571 | tag: identification | tagto:  image
v2 0.92857143 | tag: identification | tagto:  version
v2 0.96428571 | tag: identification | tagto:  file
v2 0.94642857 | tag: identification | tagto:  e-mail
v2 0.92857143 | tag: identification | tagto:  region
v2 0.98214286 | tag: identification | tagto:  handle
v2 0.94642857 | tag: identification | tagto:  date
v2 0.98214286 | tag: identification | tagto:  folder
v2 0.89285714 | tag: identification | tagto:  location
v2 0.96428571 | tag: identification | tagto:  format
v2 1.00000000 | tag: identification | tagto:  URL
v2 0.96428571 | tag: identification | tagto:  photo
v2 0.94642857 | tag: identification | tagto:  gain
v2 0.94642857 | tag: identification | tagto:  event
v2 0.94642857 | tag: identification | tagto:  telco
v2 0.98214286 | tag: identification | tagto:  club
v2 0.96428571 | tag: identification | tagto:  avatar
v2 0.96428571 | tag: identification | tagto:  client
v2 0.98214286 | tag: identification | tagto:  wholesale
v2 0.96428571 | tag: identification | tagto:  test
v2 0.96428571 | tag: identification | tagto:  simular
v2 0.92857143 | tag: identification | tagto:  locator
v2 0.96428571 | tag: identification | tagto:  top
v2 0.96428571 | tag: identification | tagto:  object
v2 0.98214286 | tag: identification | tagto:  markup
v2 0.96428571 | tag: identification | tagto:  language
v2 0.98214286 | tag: identification | tagto:  type
v2 0.96428571 | tag: identification | tagto:  hypertext
v2 0.98214286 | tag: identification | tagto:  op
v2 0.96428571 | tag: identification | tagto:  toe
v2 0.96428571 | tag: identification | tagto:  van
v2 0.98214286 | tag: identification | tagto:  are
v2 0.94642857 | tag: identification | tagto:  dit
similarity: 0.11830357 | tag: identification | tagto:  event
v2 0.95454545 | tag: measurement | tagto:  service
v2 0.95454545 | tag: measurement | tagto:  contract
v2 0.95454545 | tag: measurement | tagto:  number
v2 0.97727273 | tag: measurement | tagto:  connection
v2 0.93181818 | tag: measurement | tagto:  name
v2 0.97727273 | tag: measurement | tagto:  provider
v2 1.00000000 | tag: measurement | tagto:  information
v2 0.97727273 | tag: measurement | tagto:  line
v2 0.97727273 | tag: measurement | tagto:  day
v2 0.95454545 | tag: measurement | tagto:  week
v2 0.95454545 | tag: measurement | tagto:  counter
v2 0.97727273 | tag: measurement | tagto:  domain
v2 0.97727273 | tag: measurement | tagto:  detail
v2 0.93181818 | tag: measurement | tagto:  report
v2 1.00000000 | tag: measurement | tagto:  dodo
v2 1.00000000 | tag: measurement | tagto:  id
v2 0.97727273 | tag: measurement | tagto:  phone
v2 0.97727273 | tag: measurement | tagto:  loss
v2 0.95454545 | tag: measurement | tagto:  range
v2 0.95454545 | tag: measurement | tagto:  month
v2 0.95454545 | tag: measurement | tagto:  exchange
v2 0.90909091 | tag: measurement | tagto:  request
v2 0.95454545 | tag: measurement | tagto:  property
v2 0.95454545 | tag: measurement | tagto:  entrance
v2 0.95454545 | tag: measurement | tagto:  stat
v2 1.00000000 | tag: measurement | tagto:  block
v2 0.95454545 | tag: measurement | tagto:  transaction
v2 0.93181818 | tag: measurement | tagto:  Internet
v2 0.95454545 | tag: measurement | tagto:  network
v2 0.97727273 | tag: measurement | tagto:  provision
v2 0.93181818 | tag: measurement | tagto:  value
v2 0.97727273 | tag: measurement | tagto:  zone
v2 0.95454545 | tag: measurement | tagto:  point
v2 0.97727273 | tag: measurement | tagto:  country
v2 0.95454545 | tag: measurement | tagto:  add-on
v2 0.95454545 | tag: measurement | tagto:  belt
v2 0.90909091 | tag: measurement | tagto:  master
v2 0.97727273 | tag: measurement | tagto:  goal
v2 0.84090909 | tag: measurement | tagto:  management
v2 0.95454545 | tag: measurement | tagto:  method
v2 0.95454545 | tag: measurement | tagto:  status
v2 0.95454545 | tag: measurement | tagto:  user
v2 0.93181818 | tag: measurement | tagto:  system
v2 1.00000000 | tag: measurement | tagto:  blog
v2 0.93181818 | tag: measurement | tagto:  session
v2 0.95454545 | tag: measurement | tagto:  advice
v2 0.95454545 | tag: measurement | tagto:  task
v2 0.90909091 | tag: measurement | tagto:  message
v2 0.95454545 | tag: measurement | tagto:  hour
v2 0.95454545 | tag: measurement | tagto:  forum
v2 0.97727273 | tag: measurement | tagto:  key
v2 0.90909091 | tag: measurement | tagto:  resource
v2 0.97727273 | tag: measurement | tagto:  tag
v2 0.88636364 | tag: measurement | tagto:  document
v2 1.00000000 | tag: measurement | tagto:  doc
v2 1.00000000 | tag: measurement | tagto:  bill
v2 0.95454545 | tag: measurement | tagto:  net
v2 0.97727273 | tag: measurement | tagto:  code
v2 0.90909091 | tag: measurement | tagto:  student
v2 1.00000000 | tag: measurement | tagto:  info
v2 0.95454545 | tag: measurement | tagto:  site
v2 0.93181818 | tag: measurement | tagto:  friend
v2 0.95454545 | tag: measurement | tagto:  space
v2 0.95454545 | tag: measurement | tagto:  image
v2 0.93181818 | tag: measurement | tagto:  version
v2 0.97727273 | tag: measurement | tagto:  file
v2 0.95454545 | tag: measurement | tagto:  e-mail
v2 0.95454545 | tag: measurement | tagto:  region
v2 0.95454545 | tag: measurement | tagto:  handle
v2 0.95454545 | tag: measurement | tagto:  date
v2 0.97727273 | tag: measurement | tagto:  folder
v2 0.97727273 | tag: measurement | tagto:  location
v2 0.93181818 | tag: measurement | tagto:  format
v2 1.00000000 | tag: measurement | tagto:  URL
v2 1.00000000 | tag: measurement | tagto:  photo
v2 0.95454545 | tag: measurement | tagto:  gain
v2 0.90909091 | tag: measurement | tagto:  event
v2 0.97727273 | tag: measurement | tagto:  telco
v2 0.97727273 | tag: measurement | tagto:  club
v2 0.95454545 | tag: measurement | tagto:  avatar
v2 0.93181818 | tag: measurement | tagto:  client
v2 0.97727273 | tag: measurement | tagto:  wholesale
v2 0.93181818 | tag: measurement | tagto:  test
v2 0.97727273 | tag: measurement | tagto:  simular
v2 0.97727273 | tag: measurement | tagto:  locator
v2 1.00000000 | tag: measurement | tagto:  top
v2 0.95454545 | tag: measurement | tagto:  object
v2 0.93181818 | tag: measurement | tagto:  markup
v2 0.95454545 | tag: measurement | tagto:  language
v2 0.97727273 | tag: measurement | tagto:  type
v2 0.93181818 | tag: measurement | tagto:  hypertext
v2 1.00000000 | tag: measurement | tagto:  op
v2 0.97727273 | tag: measurement | tagto:  toe
v2 0.95454545 | tag: measurement | tagto:  van
v2 0.93181818 | tag: measurement | tagto:  are
v2 0.97727273 | tag: measurement | tagto:  dit
v2 0.98214286 | tag: measurement | tagto:  identification
similarity: 0.15530303 | tag: measurement | tagto:  session
v2 0.96875000 | tag: minority | tagto:  service
v2 0.93750000 | tag: minority | tagto:  contract
v2 0.96875000 | tag: minority | tagto:  number
v2 0.95000000 | tag: minority | tagto:  connection
v2 0.96875000 | tag: minority | tagto:  name
v2 0.96875000 | tag: minority | tagto:  provider
v2 0.90909091 | tag: minority | tagto:  information
v2 0.93750000 | tag: minority | tagto:  line
v2 0.96875000 | tag: minority | tagto:  day
v2 1.00000000 | tag: minority | tagto:  week
v2 0.96875000 | tag: minority | tagto:  counter
v2 0.96875000 | tag: minority | tagto:  domain
v2 0.96875000 | tag: minority | tagto:  detail
v2 0.90625000 | tag: minority | tagto:  report
v2 0.96875000 | tag: minority | tagto:  dodo
v2 0.96875000 | tag: minority | tagto:  id
v2 0.96875000 | tag: minority | tagto:  phone
v2 0.96875000 | tag: minority | tagto:  loss
v2 0.96875000 | tag: minority | tagto:  range
v2 0.90625000 | tag: minority | tagto:  month
v2 1.00000000 | tag: minority | tagto:  exchange
v2 0.96875000 | tag: minority | tagto:  request
v2 0.93750000 | tag: minority | tagto:  property
v2 0.96875000 | tag: minority | tagto:  entrance
v2 0.96875000 | tag: minority | tagto:  stat
v2 0.96875000 | tag: minority | tagto:  block
v2 0.95454545 | tag: minority | tagto:  transaction
v2 0.96875000 | tag: minority | tagto:  Internet
v2 0.96875000 | tag: minority | tagto:  network
v2 0.97222222 | tag: minority | tagto:  provision
v2 1.00000000 | tag: minority | tagto:  value
v2 0.96875000 | tag: minority | tagto:  zone
v2 0.93750000 | tag: minority | tagto:  point
v2 0.93750000 | tag: minority | tagto:  country
v2 1.00000000 | tag: minority | tagto:  add-on
v2 0.96875000 | tag: minority | tagto:  belt
v2 0.96875000 | tag: minority | tagto:  master
v2 0.96875000 | tag: minority | tagto:  goal
v2 0.95000000 | tag: minority | tagto:  management
v2 0.96875000 | tag: minority | tagto:  method
v2 1.00000000 | tag: minority | tagto:  status
v2 0.96875000 | tag: minority | tagto:  user
v2 1.00000000 | tag: minority | tagto:  system
v2 0.96875000 | tag: minority | tagto:  blog
v2 0.96875000 | tag: minority | tagto:  session
v2 0.96875000 | tag: minority | tagto:  advice
v2 1.00000000 | tag: minority | tagto:  task
v2 0.96875000 | tag: minority | tagto:  message
v2 0.96875000 | tag: minority | tagto:  hour
v2 0.93750000 | tag: minority | tagto:  forum
v2 0.96875000 | tag: minority | tagto:  key
v2 0.96875000 | tag: minority | tagto:  resource
v2 1.00000000 | tag: minority | tagto:  tag
v2 1.00000000 | tag: minority | tagto:  document
v2 0.96875000 | tag: minority | tagto:  doc
v2 0.96875000 | tag: minority | tagto:  bill
v2 0.93750000 | tag: minority | tagto:  net
v2 0.96875000 | tag: minority | tagto:  code
v2 0.96875000 | tag: minority | tagto:  student
v2 0.93750000 | tag: minority | tagto:  info
v2 0.93750000 | tag: minority | tagto:  site
v2 0.96875000 | tag: minority | tagto:  friend
v2 1.00000000 | tag: minority | tagto:  space
v2 0.96875000 | tag: minority | tagto:  image
v2 0.96875000 | tag: minority | tagto:  version
v2 0.96875000 | tag: minority | tagto:  file
v2 0.96875000 | tag: minority | tagto:  e-mail
v2 0.96875000 | tag: minority | tagto:  region
v2 0.96875000 | tag: minority | tagto:  handle
v2 0.96875000 | tag: minority | tagto:  date
v2 0.96875000 | tag: minority | tagto:  folder
v2 0.96875000 | tag: minority | tagto:  location
v2 0.93750000 | tag: minority | tagto:  format
v2 1.00000000 | tag: minority | tagto:  URL
v2 0.93750000 | tag: minority | tagto:  photo
v2 0.96875000 | tag: minority | tagto:  gain
v2 0.96875000 | tag: minority | tagto:  event
v2 1.00000000 | tag: minority | tagto:  telco
v2 1.00000000 | tag: minority | tagto:  club
v2 1.00000000 | tag: minority | tagto:  avatar
v2 0.96875000 | tag: minority | tagto:  client
v2 1.00000000 | tag: minority | tagto:  wholesale
v2 0.96875000 | tag: minority | tagto:  test
v2 0.96875000 | tag: minority | tagto:  simular
v2 0.96875000 | tag: minority | tagto:  locator
v2 0.96875000 | tag: minority | tagto:  top
v2 0.96875000 | tag: minority | tagto:  object
v2 0.93750000 | tag: minority | tagto:  markup
v2 0.96875000 | tag: minority | tagto:  language
v2 1.00000000 | tag: minority | tagto:  type
v2 0.97222222 | tag: minority | tagto:  hypertext
v2 0.96875000 | tag: minority | tagto:  op
v2 0.96875000 | tag: minority | tagto:  toe
v2 0.96875000 | tag: minority | tagto:  van
v2 0.96875000 | tag: minority | tagto:  are
v2 0.93750000 | tag: minority | tagto:  dit
v2 0.94642857 | tag: minority | tagto:  identification
v2 0.95454545 | tag: minority | tagto:  measurement
similarity: 0.23437500 | tag: minority | tagto:  contract
v2 0.94444444 | tag: equipment | tagto:  service
v2 0.97222222 | tag: equipment | tagto:  contract
v2 0.94444444 | tag: equipment | tagto:  number
v2 1.00000000 | tag: equipment | tagto:  connection
v2 0.94444444 | tag: equipment | tagto:  name
v2 0.97222222 | tag: equipment | tagto:  provider
v2 0.97727273 | tag: equipment | tagto:  information
v2 0.94444444 | tag: equipment | tagto:  line
v2 1.00000000 | tag: equipment | tagto:  day
v2 0.97222222 | tag: equipment | tagto:  week
v2 0.94444444 | tag: equipment | tagto:  counter
v2 0.97222222 | tag: equipment | tagto:  domain
v2 0.97222222 | tag: equipment | tagto:  detail
v2 0.94444444 | tag: equipment | tagto:  report
v2 1.00000000 | tag: equipment | tagto:  dodo
v2 0.97222222 | tag: equipment | tagto:  id
v2 0.94444444 | tag: equipment | tagto:  phone
v2 1.00000000 | tag: equipment | tagto:  loss
v2 0.97222222 | tag: equipment | tagto:  range
v2 0.94444444 | tag: equipment | tagto:  month
v2 0.97222222 | tag: equipment | tagto:  exchange
v2 0.88888889 | tag: equipment | tagto:  request
v2 0.94444444 | tag: equipment | tagto:  property
v2 0.97222222 | tag: equipment | tagto:  entrance
v2 0.97222222 | tag: equipment | tagto:  stat
v2 1.00000000 | tag: equipment | tagto:  block
v2 1.00000000 | tag: equipment | tagto:  transaction
v2 0.94444444 | tag: equipment | tagto:  Internet
v2 1.00000000 | tag: equipment | tagto:  network
v2 0.97222222 | tag: equipment | tagto:  provision
v2 0.97222222 | tag: equipment | tagto:  value
v2 0.97222222 | tag: equipment | tagto:  zone
v2 0.91666667 | tag: equipment | tagto:  point
v2 0.97222222 | tag: equipment | tagto:  country
v2 0.97222222 | tag: equipment | tagto:  add-on
v2 0.94444444 | tag: equipment | tagto:  belt
v2 0.97222222 | tag: equipment | tagto:  master
v2 1.00000000 | tag: equipment | tagto:  goal
v2 0.90000000 | tag: equipment | tagto:  management
v2 1.00000000 | tag: equipment | tagto:  method
v2 1.00000000 | tag: equipment | tagto:  status
v2 0.94444444 | tag: equipment | tagto:  user
v2 0.97222222 | tag: equipment | tagto:  system
v2 1.00000000 | tag: equipment | tagto:  blog
v2 0.94444444 | tag: equipment | tagto:  session
v2 0.94444444 | tag: equipment | tagto:  advice
v2 1.00000000 | tag: equipment | tagto:  task
v2 0.97222222 | tag: equipment | tagto:  message
v2 0.97222222 | tag: equipment | tagto:  hour
v2 0.97222222 | tag: equipment | tagto:  forum
v2 0.97222222 | tag: equipment | tagto:  key
v2 0.97222222 | tag: equipment | tagto:  resource
v2 1.00000000 | tag: equipment | tagto:  tag
v2 0.88888889 | tag: equipment | tagto:  document
v2 1.00000000 | tag: equipment | tagto:  doc
v2 0.97222222 | tag: equipment | tagto:  bill
v2 0.94444444 | tag: equipment | tagto:  net
v2 0.97222222 | tag: equipment | tagto:  code
v2 0.88888889 | tag: equipment | tagto:  student
v2 0.97222222 | tag: equipment | tagto:  info
v2 0.94444444 | tag: equipment | tagto:  site
v2 0.91666667 | tag: equipment | tagto:  friend
v2 0.97222222 | tag: equipment | tagto:  space
v2 0.94444444 | tag: equipment | tagto:  image
v2 0.94444444 | tag: equipment | tagto:  version
v2 0.94444444 | tag: equipment | tagto:  file
v2 0.94444444 | tag: equipment | tagto:  e-mail
v2 0.94444444 | tag: equipment | tagto:  region
v2 0.97222222 | tag: equipment | tagto:  handle
v2 0.97222222 | tag: equipment | tagto:  date
v2 0.97222222 | tag: equipment | tagto:  folder
v2 0.97222222 | tag: equipment | tagto:  location
v2 0.94444444 | tag: equipment | tagto:  format
v2 1.00000000 | tag: equipment | tagto:  URL
v2 0.97222222 | tag: equipment | tagto:  photo
v2 0.94444444 | tag: equipment | tagto:  gain
v2 0.88888889 | tag: equipment | tagto:  event
v2 1.00000000 | tag: equipment | tagto:  telco
v2 0.97222222 | tag: equipment | tagto:  club
v2 1.00000000 | tag: equipment | tagto:  avatar
v2 0.88888889 | tag: equipment | tagto:  client
v2 1.00000000 | tag: equipment | tagto:  wholesale
v2 0.94444444 | tag: equipment | tagto:  test
v2 0.97222222 | tag: equipment | tagto:  simular
v2 1.00000000 | tag: equipment | tagto:  locator
v2 0.97222222 | tag: equipment | tagto:  top
v2 0.94444444 | tag: equipment | tagto:  object
v2 1.00000000 | tag: equipment | tagto:  markup
v2 1.00000000 | tag: equipment | tagto:  language
v2 0.94444444 | tag: equipment | tagto:  type
v2 0.94444444 | tag: equipment | tagto:  hypertext
v2 0.97222222 | tag: equipment | tagto:  op
v2 0.97222222 | tag: equipment | tagto:  toe
v2 0.97222222 | tag: equipment | tagto:  van
