
centrality decreasing tag list: 
[format]= -> 0.000940913435058
v2 0.88000000 | tag: place | tagto:  lat
v2 0.88000000 | tag: place | tagto:  are
similarity: 0.07142857 | tag: place | tagto:  format
v2 0.95000000 | tag: tag | tagto:  format
v2 1.00000000 | tag: tag | tagto:  user
v2 1.00000000 | tag: tag | tagto:  id
v2 0.90000000 | tag: tag | tagto:  status
v2 1.00000000 | tag: tag | tagto:  member
v2 0.85000000 | tag: tag | tagto:  page
v2 1.00000000 | tag: tag | tagto:  query
v2 1.00000000 | tag: tag | tagto:  cursor
v2 0.85000000 | tag: tag | tagto:  team
v2 0.92500000 | tag: tag | tagto:  name
v2 0.97000000 | tag: tag | tagto:  repository
v2 1.00000000 | tag: tag | tagto:  source
v2 1.00000000 | tag: tag | tagto:  request
v2 0.92500000 | tag: tag | tagto:  slug
v2 0.97500000 | tag: tag | tagto:  organization
v2 1.00000000 | tag: tag | tagto:  photo
v2 0.96666667 | tag: tag | tagto:  parameter
v2 1.00000000 | tag: tag | tagto:  account
v2 0.97272727 | tag: tag | tagto:  information
v2 0.95714286 | tag: tag | tagto:  identification
v2 1.00000000 | tag: tag | tagto:  block
v2 0.94000000 | tag: tag | tagto:  token
v2 0.94000000 | tag: tag | tagto:  topic
v2 0.88000000 | tag: tag | tagto:  image
v2 1.00000000 | tag: tag | tagto:  friendship
v2 0.94000000 | tag: tag | tagto:  match
v2 0.92500000 | tag: tag | tagto:  part
v2 0.90000000 | tag: tag | tagto:  lat
v2 1.00000000 | tag: tag | tagto:  are
v2 0.94000000 | tag: tag | tagto:  place
similarity: 0.03846154 | tag: tag | tagto:  photo
v2 0.95000000 | tag: tweet | tagto:  format
v2 0.94000000 | tag: tweet | tagto:  user
v2 1.00000000 | tag: tweet | tagto:  id
v2 0.95000000 | tag: tweet | tagto:  status
v2 0.95000000 | tag: tweet | tagto:  member
v2 0.94000000 | tag: tweet | tagto:  page
v2 0.94000000 | tag: tweet | tagto:  query
v2 1.00000000 | tag: tweet | tagto:  cursor
v2 0.88000000 | tag: tweet | tagto:  team
v2 0.94000000 | tag: tweet | tagto:  name
v2 0.97000000 | tag: tweet | tagto:  repository
v2 1.00000000 | tag: tweet | tagto:  source
v2 0.91428571 | tag: tweet | tagto:  request
v2 1.00000000 | tag: tweet | tagto:  slug
v2 0.97500000 | tag: tweet | tagto:  organization
v2 1.00000000 | tag: tweet | tagto:  photo
v2 0.93333333 | tag: tweet | tagto:  parameter
v2 0.95714286 | tag: tweet | tagto:  account
v2 0.97272727 | tag: tweet | tagto:  information
v2 0.95714286 | tag: tweet | tagto:  identification
v2 1.00000000 | tag: tweet | tagto:  block
v2 0.88000000 | tag: tweet | tagto:  token
v2 0.94000000 | tag: tweet | tagto:  topic
v2 1.00000000 | tag: tweet | tagto:  image
v2 0.97000000 | tag: tweet | tagto:  friendship
v2 1.00000000 | tag: tweet | tagto:  match
v2 0.94000000 | tag: tweet | tagto:  part
v2 0.94000000 | tag: tweet | tagto:  lat
v2 0.94000000 | tag: tweet | tagto:  are
v2 1.00000000 | tag: tweet | tagto:  place
v2 0.94000000 | tag: tweet | tagto:  tag
similarity: 0.06785714 | tag: tweet | tagto:  format
v2 1.00000000 | tag: calling | tagto:  format
v2 1.00000000 | tag: calling | tagto:  user
v2 0.95714286 | tag: calling | tagto:  id
v2 1.00000000 | tag: calling | tagto:  status
v2 1.00000000 | tag: calling | tagto:  member
v2 0.95714286 | tag: calling | tagto:  page
v2 1.00000000 | tag: calling | tagto:  query
v2 0.95714286 | tag: calling | tagto:  cursor
v2 1.00000000 | tag: calling | tagto:  team
v2 0.95714286 | tag: calling | tagto:  name
v2 0.97000000 | tag: calling | tagto:  repository
v2 1.00000000 | tag: calling | tagto:  source
v2 1.00000000 | tag: calling | tagto:  request
v2 0.91428571 | tag: calling | tagto:  slug
v2 0.95000000 | tag: calling | tagto:  organization
v2 1.00000000 | tag: calling | tagto:  photo
v2 0.96666667 | tag: calling | tagto:  parameter
v2 0.95714286 | tag: calling | tagto:  account
v2 0.97272727 | tag: calling | tagto:  information
v2 0.95714286 | tag: calling | tagto:  identification
v2 0.95714286 | tag: calling | tagto:  block
v2 0.95714286 | tag: calling | tagto:  token
v2 0.95714286 | tag: calling | tagto:  topic
v2 1.00000000 | tag: calling | tagto:  image
v2 1.00000000 | tag: calling | tagto:  friendship
v2 0.95714286 | tag: calling | tagto:  match
v2 0.95714286 | tag: calling | tagto:  part
v2 0.95714286 | tag: calling | tagto:  lat
v2 0.95714286 | tag: calling | tagto:  are
v2 0.95714286 | tag: calling | tagto:  place
v2 0.91428571 | tag: calling | tagto:  tag
v2 1.00000000 | tag: calling | tagto:  tweet
similarity: 0.07142857 | tag: calling | tagto:  photo
v2 1.00000000 | tag: kind | tagto:  format
v2 1.00000000 | tag: kind | tagto:  user
v2 0.85000000 | tag: kind | tagto:  id
v2 1.00000000 | tag: kind | tagto:  status
v2 1.00000000 | tag: kind | tagto:  member
v2 1.00000000 | tag: kind | tagto:  page
v2 1.00000000 | tag: kind | tagto:  query
v2 1.00000000 | tag: kind | tagto:  cursor
v2 1.00000000 | tag: kind | tagto:  team
v2 1.00000000 | tag: kind | tagto:  name
v2 0.97000000 | tag: kind | tagto:  repository
v2 1.00000000 | tag: kind | tagto:  source
v2 1.00000000 | tag: kind | tagto:  request
v2 1.00000000 | tag: kind | tagto:  slug
v2 0.97500000 | tag: kind | tagto:  organization
v2 1.00000000 | tag: kind | tagto:  photo
v2 1.00000000 | tag: kind | tagto:  parameter
v2 0.95714286 | tag: kind | tagto:  account
v2 0.97272727 | tag: kind | tagto:  information
v2 0.97857143 | tag: kind | tagto:  identification
v2 1.00000000 | tag: kind | tagto:  block
v2 0.94000000 | tag: kind | tagto:  token
v2 1.00000000 | tag: kind | tagto:  topic
v2 1.00000000 | tag: kind | tagto:  image
v2 0.91000000 | tag: kind | tagto:  friendship
v2 1.00000000 | tag: kind | tagto:  match
v2 1.00000000 | tag: kind | tagto:  part
v2 1.00000000 | tag: kind | tagto:  lat
v2 1.00000000 | tag: kind | tagto:  are
v2 1.00000000 | tag: kind | tagto:  place
v2 1.00000000 | tag: kind | tagto:  tag
v2 1.00000000 | tag: kind | tagto:  tweet
v2 0.91428571 | tag: kind | tagto:  calling
similarity: 0.05555556 | tag: kind | tagto:  part
v2 0.88750000 | tag: favorite | tagto:  format
v2 0.96250000 | tag: favorite | tagto:  user
v2 0.96250000 | tag: favorite | tagto:  id
v2 1.00000000 | tag: favorite | tagto:  status
v2 1.00000000 | tag: favorite | tagto:  member
v2 0.92500000 | tag: favorite | tagto:  page
v2 0.96250000 | tag: favorite | tagto:  query
v2 0.96250000 | tag: favorite | tagto:  cursor
v2 1.00000000 | tag: favorite | tagto:  team
v2 0.92500000 | tag: favorite | tagto:  name
v2 0.91000000 | tag: favorite | tagto:  repository
v2 0.92500000 | tag: favorite | tagto:  source
v2 0.96250000 | tag: favorite | tagto:  request
v2 1.00000000 | tag: favorite | tagto:  slug
v2 0.95000000 | tag: favorite | tagto:  organization
v2 0.92500000 | tag: favorite | tagto:  photo
v2 0.90000000 | tag: favorite | tagto:  parameter
v2 0.92500000 | tag: favorite | tagto:  account
v2 0.91818182 | tag: favorite | tagto:  information
v2 0.95714286 | tag: favorite | tagto:  identification
v2 0.96250000 | tag: favorite | tagto:  block
v2 0.96250000 | tag: favorite | tagto:  token
v2 0.92500000 | tag: favorite | tagto:  topic
v2 0.96250000 | tag: favorite | tagto:  image
v2 0.97000000 | tag: favorite | tagto:  friendship
v2 0.96250000 | tag: favorite | tagto:  match
v2 0.88750000 | tag: favorite | tagto:  part
v2 0.92500000 | tag: favorite | tagto:  lat
v2 0.88750000 | tag: favorite | tagto:  are
v2 0.96250000 | tag: favorite | tagto:  place
v2 0.96250000 | tag: favorite | tagto:  tag
v2 0.96250000 | tag: favorite | tagto:  tweet
v2 0.92500000 | tag: favorite | tagto:  calling
v2 0.96250000 | tag: favorite | tagto:  kind
similarity: 0.07395833 | tag: favorite | tagto:  format
v2 0.96250000 | tag: academic | tagto:  format
v2 0.96250000 | tag: academic | tagto:  user
v2 0.96250000 | tag: academic | tagto:  id
v2 0.96250000 | tag: academic | tagto:  status
v2 0.96250000 | tag: academic | tagto:  member
v2 0.92500000 | tag: academic | tagto:  page
v2 0.96250000 | tag: academic | tagto:  query
v2 0.96250000 | tag: academic | tagto:  cursor
v2 0.92500000 | tag: academic | tagto:  team
v2 0.92500000 | tag: academic | tagto:  name
v2 1.00000000 | tag: academic | tagto:  repository
v2 1.00000000 | tag: academic | tagto:  source
v2 0.96250000 | tag: academic | tagto:  request
v2 1.00000000 | tag: academic | tagto:  slug
v2 0.95000000 | tag: academic | tagto:  organization
v2 1.00000000 | tag: academic | tagto:  photo
v2 0.90000000 | tag: academic | tagto:  parameter
v2 0.92500000 | tag: academic | tagto:  account
v2 0.94545455 | tag: academic | tagto:  information
v2 0.95714286 | tag: academic | tagto:  identification
v2 1.00000000 | tag: academic | tagto:  block
v2 0.96250000 | tag: academic | tagto:  token
v2 0.92500000 | tag: academic | tagto:  topic
v2 0.92500000 | tag: academic | tagto:  image
v2 0.94000000 | tag: academic | tagto:  friendship
v2 0.96250000 | tag: academic | tagto:  match
v2 0.96250000 | tag: academic | tagto:  part
v2 0.96250000 | tag: academic | tagto:  lat
v2 0.92500000 | tag: academic | tagto:  are
v2 0.92500000 | tag: academic | tagto:  place
v2 0.96250000 | tag: academic | tagto:  tag
v2 0.96250000 | tag: academic | tagto:  tweet
v2 0.92500000 | tag: academic | tagto:  calling
v2 0.96250000 | tag: academic | tagto:  kind
v2 0.96250000 | tag: academic | tagto:  favorite
similarity: 0.06015625 | tag: academic | tagto:  request
v2 1.00000000 | tag: index | tagto:  format
v2 0.94000000 | tag: index | tagto:  user
v2 0.88000000 | tag: index | tagto:  id
v2 1.00000000 | tag: index | tagto:  status
v2 0.95000000 | tag: index | tagto:  member
v2 0.94000000 | tag: index | tagto:  page
v2 1.00000000 | tag: index | tagto:  query
v2 1.00000000 | tag: index | tagto:  cursor
v2 1.00000000 | tag: index | tagto:  team
v2 0.94000000 | tag: index | tagto:  name
v2 0.97000000 | tag: index | tagto:  repository
v2 1.00000000 | tag: index | tagto:  source
v2 0.95714286 | tag: index | tagto:  request
v2 1.00000000 | tag: index | tagto:  slug
v2 0.97500000 | tag: index | tagto:  organization
v2 1.00000000 | tag: index | tagto:  photo
v2 0.96666667 | tag: index | tagto:  parameter
v2 1.00000000 | tag: index | tagto:  account
v2 0.94545455 | tag: index | tagto:  information
v2 0.95714286 | tag: index | tagto:  identification
v2 1.00000000 | tag: index | tagto:  block
v2 0.94000000 | tag: index | tagto:  token
v2 1.00000000 | tag: index | tagto:  topic
v2 0.94000000 | tag: index | tagto:  image
v2 0.91000000 | tag: index | tagto:  friendship
v2 1.00000000 | tag: index | tagto:  match
v2 1.00000000 | tag: index | tagto:  part
v2 1.00000000 | tag: index | tagto:  lat
v2 0.94000000 | tag: index | tagto:  are
v2 1.00000000 | tag: index | tagto:  place
v2 1.00000000 | tag: index | tagto:  tag
v2 0.94000000 | tag: index | tagto:  tweet
v2 1.00000000 | tag: index | tagto:  calling
v2 0.88000000 | tag: index | tagto:  kind
v2 1.00000000 | tag: index | tagto:  favorite
v2 0.92500000 | tag: index | tagto:  academic
similarity: 0.05781250 | tag: index | tagto:  academic
v2 0.86363636 | tag: performance | tagto:  format
v2 0.97272727 | tag: performance | tagto:  user
v2 1.00000000 | tag: performance | tagto:  id
v2 0.97272727 | tag: performance | tagto:  status
v2 0.94545455 | tag: performance | tagto:  member
v2 0.91818182 | tag: performance | tagto:  page
v2 0.97272727 | tag: performance | tagto:  query
v2 0.91818182 | tag: performance | tagto:  cursor
v2 0.94545455 | tag: performance | tagto:  team
v2 0.94545455 | tag: performance | tagto:  name
v2 0.94545455 | tag: performance | tagto:  repository
v2 0.91818182 | tag: performance | tagto:  source
v2 0.97272727 | tag: performance | tagto:  request
v2 1.00000000 | tag: performance | tagto:  slug
v2 0.97500000 | tag: performance | tagto:  organization
v2 0.94545455 | tag: performance | tagto:  photo
v2 0.91818182 | tag: performance | tagto:  parameter
v2 0.94545455 | tag: performance | tagto:  account
v2 0.89090909 | tag: performance | tagto:  information
v2 0.95714286 | tag: performance | tagto:  identification
v2 0.94545455 | tag: performance | tagto:  block
v2 0.94545455 | tag: performance | tagto:  token
v2 0.94545455 | tag: performance | tagto:  topic
v2 0.91818182 | tag: performance | tagto:  image
v2 0.97272727 | tag: performance | tagto:  friendship
v2 0.91818182 | tag: performance | tagto:  match
v2 0.94545455 | tag: performance | tagto:  part
v2 0.97272727 | tag: performance | tagto:  lat
v2 0.94545455 | tag: performance | tagto:  are
v2 0.89090909 | tag: performance | tagto:  place
v2 0.97272727 | tag: performance | tagto:  tag
v2 1.00000000 | tag: performance | tagto:  tweet
v2 0.97272727 | tag: performance | tagto:  calling
v2 0.97272727 | tag: performance | tagto:  kind
v2 0.91818182 | tag: performance | tagto:  favorite
v2 0.94545455 | tag: performance | tagto:  academic
v2 0.97272727 | tag: performance | tagto:  index
similarity: 0.05909091 | tag: performance | tagto:  academic
v2 0.87142857 | tag: comment | tagto:  format
v2 0.95714286 | tag: comment | tagto:  user
v2 1.00000000 | tag: comment | tagto:  id
v2 1.00000000 | tag: comment | tagto:  status
v2 0.91428571 | tag: comment | tagto:  member
v2 0.95714286 | tag: comment | tagto:  page
v2 0.95714286 | tag: comment | tagto:  query
v2 0.95714286 | tag: comment | tagto:  cursor
v2 0.95714286 | tag: comment | tagto:  team
v2 0.91428571 | tag: comment | tagto:  name
v2 0.97000000 | tag: comment | tagto:  repository
v2 0.95714286 | tag: comment | tagto:  source
v2 0.91428571 | tag: comment | tagto:  request
v2 1.00000000 | tag: comment | tagto:  slug
v2 0.95000000 | tag: comment | tagto:  organization
v2 1.00000000 | tag: comment | tagto:  photo
v2 0.93333333 | tag: comment | tagto:  parameter
v2 0.91428571 | tag: comment | tagto:  account
v2 0.94545455 | tag: comment | tagto:  information
v2 0.97857143 | tag: comment | tagto:  identification
v2 1.00000000 | tag: comment | tagto:  block
v2 0.87142857 | tag: comment | tagto:  token
v2 0.95714286 | tag: comment | tagto:  topic
v2 0.95714286 | tag: comment | tagto:  image
v2 0.97000000 | tag: comment | tagto:  friendship
v2 0.95714286 | tag: comment | tagto:  match
v2 0.95714286 | tag: comment | tagto:  part
v2 0.95714286 | tag: comment | tagto:  lat
v2 0.95714286 | tag: comment | tagto:  are
v2 0.95714286 | tag: comment | tagto:  place
v2 1.00000000 | tag: comment | tagto:  tag
v2 0.91428571 | tag: comment | tagto:  tweet
v2 0.91428571 | tag: comment | tagto:  calling
v2 0.95714286 | tag: comment | tagto:  kind
v2 0.96250000 | tag: comment | tagto:  favorite
v2 0.96250000 | tag: comment | tagto:  academic
v2 0.95714286 | tag: comment | tagto:  index
v2 0.91818182 | tag: comment | tagto:  performance
similarity: 0.05555556 | tag: comment | tagto:  photo
v2 1.00000000 | tag: channel | tagto:  format
v2 0.95714286 | tag: channel | tagto:  user
v2 1.00000000 | tag: channel | tagto:  id
v2 0.95714286 | tag: channel | tagto:  status
v2 0.95714286 | tag: channel | tagto:  member
v2 0.91428571 | tag: channel | tagto:  page
v2 1.00000000 | tag: channel | tagto:  query
v2 0.95714286 | tag: channel | tagto:  cursor
v2 0.95714286 | tag: channel | tagto:  team
v2 0.91428571 | tag: channel | tagto:  name
v2 1.00000000 | tag: channel | tagto:  repository
v2 0.95714286 | tag: channel | tagto:  source
v2 1.00000000 | tag: channel | tagto:  request
v2 1.00000000 | tag: channel | tagto:  slug
v2 0.95000000 | tag: channel | tagto:  organization
v2 0.95714286 | tag: channel | tagto:  photo
v2 0.93333333 | tag: channel | tagto:  parameter
v2 0.95714286 | tag: channel | tagto:  account
v2 0.97272727 | tag: channel | tagto:  information
v2 0.97857143 | tag: channel | tagto:  identification
v2 1.00000000 | tag: channel | tagto:  block
v2 0.95714286 | tag: channel | tagto:  token
v2 1.00000000 | tag: channel | tagto:  topic
v2 0.91428571 | tag: channel | tagto:  image
v2 0.97000000 | tag: channel | tagto:  friendship
v2 0.95714286 | tag: channel | tagto:  match
v2 0.95714286 | tag: channel | tagto:  part
v2 0.95714286 | tag: channel | tagto:  lat
v2 0.91428571 | tag: channel | tagto:  are
v2 0.91428571 | tag: channel | tagto:  place
v2 0.95714286 | tag: channel | tagto:  tag
v2 0.95714286 | tag: channel | tagto:  tweet
v2 0.95714286 | tag: channel | tagto:  calling
v2 0.95714286 | tag: channel | tagto:  kind
v2 1.00000000 | tag: channel | tagto:  favorite
v2 0.96250000 | tag: channel | tagto:  academic
v2 0.91428571 | tag: channel | tagto:  index
v2 0.94545455 | tag: channel | tagto:  performance
v2 0.95714286 | tag: channel | tagto:  comment
similarity: 0.06836735 | tag: channel | tagto:  part
v2 1.00000000 | tag: use | tagto:  format
v2 0.77500000 | tag: use | tagto:  user
v2 1.00000000 | tag: use | tagto:  id
v2 0.95000000 | tag: use | tagto:  status
v2 0.95000000 | tag: use | tagto:  member
v2 0.92500000 | tag: use | tagto:  page
v2 0.94000000 | tag: use | tagto:  query
v2 0.90000000 | tag: use | tagto:  cursor
v2 1.00000000 | tag: use | tagto:  team
v2 0.92500000 | tag: use | tagto:  name
v2 0.97000000 | tag: use | tagto:  repository
v2 0.90000000 | tag: use | tagto:  source
v2 0.91428571 | tag: use | tagto:  request
v2 1.00000000 | tag: use | tagto:  slug
v2 1.00000000 | tag: use | tagto:  organization
v2 1.00000000 | tag: use | tagto:  photo
v2 0.96666667 | tag: use | tagto:  parameter
v2 0.95714286 | tag: use | tagto:  account
v2 1.00000000 | tag: use | tagto:  information
v2 0.97857143 | tag: use | tagto:  identification
v2 1.00000000 | tag: use | tagto:  block
v2 0.94000000 | tag: use | tagto:  token
